"id","spans","cashtag","sentiment score"
"709580205204099100","above its lower Bollinger Band","$REGN","0.1049373075"
"37400198","Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!","$FREE","0.2583244741"
"719547552874512400","Airplane And Hospitality Industries Set Their Sights On #Cuba","$AAL","0.3035390079"
"708355634857529300","Sector Stocks Leading Today","$LNC","0.3141119778"
"710145820939706400","Impressive numbers","$ADBE","0.2907116115"
"35596867","trying to break >50-Day SMA","$XLU","0.2546125948"
"26722177","still holding from 226 yday","$RXII","0.1676741093"
"5670556","","$TZA","0.2347937375"
"38242955","Hopefully will pull back","$CPIX","0.0272703115"
"6190411","looking for a healthy pull back, but longterm target 8","$MU","0.2551130652"
"36657723","lost huge but still hopeful","$PAL","0.2095837742"
"8301393","rejected the hod should head lower","$AAPL","0.2176554799"
"33349961","short/put positions looking good here Wait for market downturn to confirm","$AMZN","-0.0829502344"
"13998560","shorting this pig","$SPY","-0.0737876967"
"710211237058093000","Oil To Break Out Adding Chevron","$CSCO","0.299923867"
"37081094","till failing to close above the 10D MA continues to stand out weak","$XLE","0.2255182713"
"719545488702177300","Five Stocks that Helped Starboard ValueÃ¢â‚¬â„¢s Equity Portfolio Return 6.5% in Q1","$M","0.3013097942"
"16084152","Active puts","$AAPL","-0.0786402225"
"719869647907110900","Deutsche Bank cuts $SBUX","$SBUX","0.173770681"
"708355634857529300","Sector Stocks Leading Today","$DHI","0.3136888742"
"24943436","Breakout today after reporting earnings last night","$FTI","0.3079251945"
"709779449663721500","Short Setups Looking Nice....Really Nice","$AMGN","-0.0833811164"
"7043040","Sold Jan 2013 $580 puts on the lows of the pull back","$AAPL","-0.0342754312"
"711720585143967700","orgetting the potential relative value of its users","$FB","0.2690831125"
"5359914","Letting the calls ride solo now","$TZA","0.2846080363"
"719555610497273900","$AMZN +1.28%","$AMZN","0.2622824907"
"5514207","$SLW +1.68%","$SLW","0.2673919499"
"719905344957222900","Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise","$IBM","0.2970046103"
"5853626","buy not the end of the world","$AAPL","0.1556350142"
"719497506808328200","$INTU  ises as a Cloud Software Company.","$INTU","0.0545169413"
"7678713","Sorry Longs, Correction mode","$QCOM","0.2224559933"
"12248515","LONGS","$GE","0.3061532676"
"719891827529281500","finally some nice downside move  looking for the 31 handle to break","$INTC","0.2335187644"
"12319255","Take a shot from","$UVXY","0.2081512213"
"21130209","Relief rally becomes belief rally?","$SPY","0.2528701723"
"13134473","Its time to buy","$AAPL","0.1529602855"
"19388705","new 'large player sells'","$GA","0.0008170952"
"31143613","Largest Online Gaming Market","$NQ","0.2522387803"
"719544293606735900","Notable gainers among liquid option names this morning","$WDC","0.2966615558"
"9099325","i see a big down day in the near future","$AAPL","0.0356539786"
"12248515","LONGS","$SWHC","0.3061532676"
"21985811","Hope they Crush it!","$DDD","0.0666932613"
"19639364","China winners","$CTRP","0.2882098854"
"21382309","Downbeaten stocks may be ripe for buys","$AA","0.278349787"
"30827588","With Oil Prices Down further, Oil Stocks Looking Less Cheap","$AREX","-0.0653425679"
"5285681","still in","$TZA","0.2154838294"
"719884784672120800","upper trend line is the approximate position of the 200dma Bias is up","$AAPL","0.2883183658"
"35898170","Wow! Biocept is among the best under 5 stocks.","$BIOC","0.2343313247"
"14631536","up 33% since 6/25 buy signal","$OSUR","0.2875674367"
"5983670","Increases Annual Dividend","$LNT","0.2797371447"
"25816362","all on a longer-term, technical swing long basis.","$TWTR","0.2926140726"
"719528411430051800","may feed off $TSLA momentum run lately.","$TSLA","0.2724198401"
"709741154393133000","overbought","$CVX","-0.0817316547"
"5462494","The support is now at","$SPY","0.0537546463"
"38960261","looks set to fall further","$MCD","0.0801973864"
"8658550","pretty steady accumulation off support","$AGU","0.2609243989"
"709834259687710700","Biggest Market Losers","$ZYNE","-0.0794661567"
"719536774821867500","Buy Call!","$MINE","0.3068212271"
"30506310","Closes Near Key Support Zone","$GPRO","0.2558444738"
"719869800726544400","Alibaba invests in Southeast Asian retailer Lazada $BIDU","$BIDU","0.0949003175"
"21272771","getting their wings clipped today","$NFLX","0.1222069263"
"15852778","staying above the open a very good sign!!!","$RNN","0.2809144855"
"719520125582504000","downgrade","$MFA","-0.0822301507"
"14308451","AWFUL, down from","$SLV","-0.0817287862"
"9430169","getting killed on $CSCO calls","$CSCO","0.2293379456"
"22514242","support - hope it holds or look out","$ATRS","0.0889365077"
"719609780000657400","$OASM is 'grossly undervalued","$OASM","0.1312451959"
"8054825","is a thumb down so far No like It was supported by the IPO maker","$FB","-0.011986454"
"5426139","could possibly even see425","$AAPL","0.14083682"
"5540055","Putting on a little $F short","$F","0.0686712638"
"719540521576882200","Equities recently tagged #undervalued","$GPRO","0.2482827455"
"719847471036375000","$NFLX higher than I expecte","$NFLX","0.2784788907"
"8896901","short doesn't move upward w/ conviction","$AAPL","-0.0830149949"
"7867073","Failed breakouts & failed setups Limping on crutches into next week","$HLF","-0.0803530142"
"33983714","long April $44 calls","$XLU","0.3063801229"
"7817758","Sell signal hit at it will go down for the next 5 min","$AAPL","-0.0566716902"
"5684290","Revenues $328.1M vs $328.18M Est","$FIX","0.1827619523"
"29960476","$QQQ  watch for a close near HOD","$QQQ","0.2692261338"
"5819749","short worked puts up 50%","$LNKD","-0.0825241804"
"719909604654624800","Most bullish stocks on Twitter during this dip","$GOOGL","0.3158271313"
"19135590","This stock is just consolidating through accumulation Will be funny to see shorts get creamed","$NQ","0.2041285038"
"8870370","put money in $hznp better option, because drug already make money","$HZNP","0.1518659741"
"8307465","Be cautious here if u are late to the party","$ARNA","0.1241379976"
"709818213618442200","now Long","$ENDP","0.3091292679"
"10932475","Adding to the Puts","$AMZN","0.2870743573"
"719571725420269600","Yahoo's getting lots of attention","$YHOO","0.1918314844"
"11781180","all going down","$COMPQ","-0.0782254562"
"719473167945732100","Monday sold","$ACET","-0.0773248151"
"719627739347755000","Windows 10 is awful","$MSFT","0.0235607084"
"719665168431456300","Breakout watch","$NLSN","0.3233788311"
"34366754","Looking good","$PLUG","0.296869725"
"7800016","should reward better on good earnings","$SU","0.2828221321"
"719904304207962100","record number of passengers served in 2015","$ALK","0.311599195"
"710541213422776300","breaking 759, eyes on 755 next buy target is 737.5 on down to 732","$GOOGL","0.2269887328"
"30800471","Worst stock of 2015.","$JCP","0.0279954877"
"719904304207962100","record number of passengers served in 2015","$DAL","0.3120765686"
"719535349379285000","Long buying point","$NFLX","0.3173670471"
"7867073","Failed breakouts & failed setups Limping on crutches into next week","$SBH","-0.0803530142"
"719535349379285000","Long buying point","$AAPL","0.315510124"
"7820993","Chinese ADR's are heading higher","$YOKU","-0.0529709756"
"719530996681568300","Another Sell Rating","$BLUE","-0.080422312"
"12767826","Institutions seem to like this class of stocks","$SPN","0.2912584245"
"13673151","people think it's safe from the market drops......NOT!!","$AAPL","0.0312483106"
"710117230718148600","$AAPL is losing","$AAPL","-0.0521530919"
"719596613874745300","bear flag on hr chart! get ready to buy tha DIP","$FB","0.0517177582"
"26491756","Balance sheet value is penney stock","$PLUG","0.2704817355"
"719551394798268400","Watchlist Top Stocks","$APC","0.2971674204"
"711874109286711300","upgraded to Buy @ Argus","$TSLA","0.3001558781"
"719607788364832800","weekly still under the 50 moving average creating a lower high","$AAPL","0.2773768604"
"719572485251973100","tock still green","$TSLA","0.2311251909"
"719699054645612500","Bottom Losses","$CWEI","-0.082272552"
"22409313","Buy the dip'","$LF","0.2997533977"
"8063870","It's like Christmas in May","$FB","0.0614115186"
"719683753916899300","FB's a glorified scrapbook","$FB","0.0739484653"
"27018625","Going lower Forget about it or go short","$SLV","-0.0755297765"
"719872154641244200","Slips on Downgrade","$MT","-0.079159908"
"5359658","market tanking scaling down longs now","$FIO","-0.0592019856"
"710594321481801700","#oversold","$ICLR","0.288166672"
"17919593","Looks like good entry for $QIHU here.","$QIHU","0.0561827831"
"711956003999211500","91 now support","$IBB","0.0412053317"
"9182739","Tensions grow between China and Japan","$EWH","0.2671326697"
"719517217247735800","In Play Longs","$SA","0.2851912081"
"719699054645612500","Bottom Losses","$CTRP","-0.0822728872"
"13946775","chart shows distinctive down channel  not a dip","$SPY","0.1103231981"
"14898527","churning in high volume Lot's of sellers trying to get out","$FB","0.275763303"
"17807004","if u think pandora is the game changer please check spotfy...","$P","0.024752656"
"9655994","support at 12.50","$AMRN","0.2931085825"
"719909604654624800","Most bullish stocks on Twitter during this dip","$STZ","0.3155415952"
"14374679","it's ok if you short or go long everyone can win when a stock moves around","$MCP","-0.0219115224"
"719520383699824600","Pivotal sees 27% upside for Alphabet","$GOOGL","0.2464029789"
"719572927562297300","recalls","$TSLA","-0.0725163519"
"719559558494969900","breaking out here on good vol and a parser buy signal","$CTRP","0.2954896092"
"719699054645612500","Bottom Losses","$OASM","-0.082272552"
"719508490616762400","$FB +34% vs. +5.7%","$FB","0.2495480776"
"6132955","This is too easy, just sell the open every day","$AAPL","0.0615780018"
"719627436447535100","ended the day down","$JJSF","-0.0590033531"
"719614954500857900","Highest call to put ratio","$INVA","0.2948820889"
"30091485","Intraday B/O on bull flag $JNUG","$JNUG","0.2591924965"
"10698860","Google, Inc. completes acquisition of ICOA","$GOOG","0.2488672733"
"35960005","I can play the 4/30 announcement sell off","$TSLA","0.054397773"
"719884293732847600","No break out yet, either direction","$AMZN","0.2328869849"
"38651699","Go elsewhere","$SGYP","0.2640660703"
"9456018","Patents look strong and com","$AMRN","0.229474321"
"5934720","back under darn those shorts","$FMCN","0.1348543018"
"710863854381563900","Unusual Call Activity","$CMG","0.3060341775"
"710541216698335200","Agree To Buy","$CSCO","0.2848531008"
"32381426","The Baltic Dry Index has only been lower than this 8 days in 30 years","$BDI","0.0562709384"
"719942280258322400","Had stalled @ 106.44 previously Looking to enter near $106.50","$NFLX","0.2395321727"
"13895720","c'mon bulls buy DIPS!","$SPY","0.2924179733"
"719607804538044400","No more buying","$EBAY","0.1808875948"
"13116484","THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING","$VOLC","0.2567720413"
"709948124849115100","picked up $CALM target 57 and $GILD target 115  has great upside potential","$GILD","0.3025045097"
"719585827374895100","SELL SELL SELL SHORT SELL THESE IDIOTS LEAVE EM HOLDING THE BAG GOING TO END UP LIKE $VRX WORTHLESS BLOATED POS","$VRX","-0.0728920773"
"15715060","A breakout above $29.83 would constitute a technical entry for the short term trader","$YHOO","0.1960715801"
"719890047135281200","red $AAPL dragging down $QQQ","$QQQ","-0.0824214742"
"30403288","strong move today for the Junior Gold Miners keep an EYE out for a gap fill","$GDX","0.3073514998"
"19639364","China winners","$BIDU","0.2880816162"
"7678713","Sorry Longs, Correction mode","$AAPL","0.1609078795"
"711188520115818500","so I can short","$TSLA","-0.0762549341"
"9564221","more good news coming so i'll hold my thirty large","$ANTH","0.2551816404"
"25735517","Nice to see them turn the corner!","$PLUG","0.2744783163"
"719551384249634800","Crazy how CEO Marissa Mayer would receive multiple millions of dollars for failing to turn $YHOO around","$YHOO","0.0630773902"
"719630671220777000","Drugs and Biotech Getting Perky","$MRK","0.1524699479"
"7867073","Failed breakouts & failed setups Limping on crutches into next week","$MNST","-0.0805035457"
"5576283","I'm still bullish","$AAPL","0.2386804819"
"710511181027536900","hit my short term target of the 100 SMA","$AAPL","-0.0793675259"
"9298895","Next long I'm eyeing is","$NSM","0.2629719079"
"26037247","maybe a new buy program","$SPY","0.2675780058"
"711907079296933900","Unusual call buying","$DVN","0.2998434901"
"24228488","Ascending triangle gives a bullish bias to this chart Breakout above 84 will be positive","$TROW","0.2770120203"
"719493174167625700","Iraq Boosts Oil Production to Record","$SPX","-0.0591523945"
"719680445550587900","Reasons for caution about Chinese stocks","$DANG","0.0365993716"
"709779449663721500","Short Setups Looking Nice....Really Nice","$HRTX","-0.0833811164"
"719536774821867500","Buy Call!","$ANPPF","0.3081280291"
"11041345","who the hell would touch this right now?","$AAPL","0.0319906361"
"719877375102570500","misses by $0.01 misses on revenue","$FAST","0.1063352004"
"710232349779300400","$AAPL using $GOOGL for cloud","$AAPL","-0.0551241152"
"719849703106551800","Pie In The Sky","$AMZN","0.2948938906"
"37516896","Today's Strong And Under The Radar Stock","$MATW","0.2946830988"
"8108130","I went long and short in the same acct","$AAPL","0.1331443489"
"38428783","Synergy Pharma Soars 67% Today On Positive Phase 3 Results","$SGYP","0.2768780887"
"709777793798656000","Unusual Call Activity","$ASHR","0.3070701361"
"6307787","tight pattern here","$AMT","-0.0557921119"
"29695868","Moved Upper Bollinger Band","$TXN","0.3148396909"
"8412634","breaking","$AMZN","0.2176641822"
"709398151283793900","68 Calls BUYING Activity","$TRIP","0.3042652905"
"6495505","Could be some technical sellers shorts getting back in the game","$SINA","0.1883577853"
"710863854381563900","Unusual Call Activity","$C","0.3060341775"
"5350721","Buying puts tomorrow","$TNA","-0.0422272645"
"719881403970818000","good opportunity to BUY","$SBUX","0.296659261"
"719862035396169700","Today after the close $CSX","$CSX","0.2806762457"
"719530610193137700","breaking out","$CTRP","0.0629264116"
"32430292","seems a very strange market the way Oil is controlling the markets","$SPY","-0.0107872291"
"15804408","Any suggestion what puts to buy","$AAPL","0.1514751166"
"15526518","Anyone know what's up with this big sell off?","$CYBX","0.1627077013"
"38895736","3 Top Japan ETFs To Surge Higher In 2H","$ITF","0.2811355591"
"719593062406598700","Closed Buy","$FB","0.3191399872"
"8701834","bear raid in effect","$VVUS","0.0341706276"
"5662488","There is massive short squeeze opportunity here","$GMCR","-0.0460503213"
"31795627","teel Revenue Rises 36% on Auto Sector Demand","$AKS","0.2653272152"
"6178538","The Best Stocks for 2012","$CAT","0.3044238389"
"6202274","Board To Assess Alibaba-Softbank Proposal Further","$YHOO","0.1150838956"
"7842859","picking up some speed","$SDS","0.2942311764"
"39047416","Stock is Ripping","$COWN","0.2336976081"
"20249627","in from 3.61","$ACAD","0.2593302727"
"719584100227526700","Whole Foods Market is slated to open doors on May 25","$WFM","0.2034215182"
"33172382","both 1m/6m trends turn bullish today","$BBRY","0.2815806866"
"11025416","CITI even reconfirmed it's 'Outperform","$ARIA","-0.0283209477"
"5704419","Will homebuilders lead a sustained stock market rally?","$XHB","0.2289799005"
"13560345","Full bull call spread ranging","$AMRN","0.2788271606"
"6692038","Does not want to go down risk appetite still high","$JNK","-0.0766676366"
"719781150554722300","Peter Smedley reiterates JD Sports Fashion BUY","$JD","0.2597741187"
"12767826","Institutions seem to like this class of stocks","$BHI","0.2912088037"
"719559500852662300","Time To Embrace Dividend Growth","$WYN","0.2258978635"
"708898404181475300","Nobody wants an electric car","$TSLA","0.0881714225"
"34060864","reak that HOD on volume we have a nice consolidation completed for another run","$KNDI","0.280605644"
"719549030892744700","Stock Climbs as Barron's Sees 40% Upside","$AAPL","0.1456196606"
"29580219","tock is on its way to high Upgrades and more positive news expected","$ARIA","0.2194534987"
"6206304","","$AAPL","0.2159981877"
"708351849796083700","Short Squeeze Ready To Upside w Crossing Important Technical Level","$JBLU","0.0863992944"
"719900573856829400","$NLSN launching a marketing cloud","$NLSN","0.0016278476"
"710857137585528800","addding tsla ss , added small vrx long $TSLA $VRX","$VRX","0.2840398252"
"719536774821867500","Buy Call!","$LIFE","0.3068212271"
"30827588","With Oil Prices Down further, Oil Stocks Looking Less Cheap","$OIL","-0.0653425679"
"26733780","who's buying here and why?","$GTAT","0.0431196801"
"719937548668256300","s Anglo American jumps 9%","$RIO","0.2382460833"
"13084809","Component supplier $CRUS falls for no sale.","$CRUS","0.1612134278"
"719535506980266000","Nice day rally!","$AMZN","0.318435818"
"10586814","nibbling on a small long buying off 13min charts","$AAPL","0.2698913515"
"8065304","posted buy pm at $4.40","$EFUT","0.2759568393"
"708385672998989800","should fire Marissa Maye","$YHOO","0.2483545393"
"709420584979927000","SOMEONE is buying BIG here off the lows","$STX","0.1064741239"
"18365036","looking good","$YELP","0.2917725742"
"8596164","Amazing run since middle of March","$SONC","0.2601850629"
"719875775097348100","to generate $895M in revenue","$FB","0.1613371521"
"18706410","could be lotto winners","$SRPT","0.1568658203"
"719523999282278400","piper Jeffries raises pt I remain long","$ILMN","0.2540663779"
"20312961","I can't understand the logic of shorting this now Oh well, it helps the price go up I guess","$GE","0.176944837"
"708399906990329900","Rally Friday! #new52weekhighs p over 31%","$T","0.3138462007"
"709893877566582800","ABC Bullish Pattern","$CHKP","0.3006587923"
"13523414","very nice pattern on the $AL weekly but that pre earnings action Thursday needs to be resolved before","$AL","0.2718560994"
"12767826","Institutions seem to like this class of stocks","$FTI","0.2911878228"
"719540465188675600","Lucrative E-Sports Opportunity","$SIRI","0.2261915058"
"719612962013634600","$V has some momentum","$V","0.2536362708"
"719533807897047000","over 225 million new Internet users are being added globally every year","$AMZN","0.295840621"
"7399381","Equity indexes working on a positive engulfing for March","$SMH","0.2868223786"
"719545584995029000","Big year at $AMGN","$AMGN","0.155506745"
"710491410789752800","$AMZN dropping ~$7B of market cap because they're losing $400M of $AAPL's business","$AMZN","0.0847828984"
"8067736","$GRPN having a much better day than $FB","$GRPN","0.0539924055"
"36925712","launching in Japan in the fall Think this will be one of fastest launches of any country to date","$NFLX","0.1797176003"
"719586430243090400","Added to nxpi","$NXPI","0.3070683479"
"710793306100228100","Going back in, but slowly","$TSE","0.1368098259"
"719515579372077000","Added long at friday close","$BLUE","0.3284638226"
"719535506980266000","Nice day rally!","$WMT","0.3192471564"
"13132243","seriously nothing says strong growth like well played","$XLP","0.2697964311"
"7853493","fast 56pc dive","$SPY","0.1903306097"
"32370562","","$GDX","0.2292881012"
"16084152","Active puts","$LAMR","-0.0786402225"
"19034611","I wanted to get in this morning but missed it!","$ECA","0.1579991579"
"10561783","bot at 2.24","$KCG","0.2430567145"
"12134471","clearing new 52-week high from a good base","$OKSB","0.2935414016"
"18526288","short term consolidation then movement higher","$NFLX","-0.0695874989"
"34332530","Come to the party and buy this gonna give solid gains and a dividend","$HCP","0.1745978594"
"719523139730993200","$FB still a dog going much lower this week","$FB","0.109705247"
"719528176096030700","$KNDI China electric car maker. China car sales +7.8%.","$TSLA","0.2623001635"
"10892920","Holy green day batman luv it when a plan comes together","$WPRT","0.2490505725"
"8205873","went from 26 to 66","$GLD","0.255523175"
"16915153","remember she can squeeze as market di","$JCP","0.1508394033"
"8784472","Needs to make a solid break thru current resistance","$AWAY","0.2564164102"
"21778536","Sometimes I question why I bother in sub $5.00 stocks Retail is so short sighted","$BAXS","-0.0760490671"
"15249839","RSI lowest level since October 2012","$DIA","0.1555414647"
"719905644648632300","Announces Record #Esports Viewership","$ATVI","0.2210733145"
"37312789","huge buy in all these names","$NUE","0.3138345182"
"719602897479168000","decent handle Pretty tight for a month now","$GOOGL","0.1965574473"
"32199482","Sandbagged the guidance was cautiously optimistic","$GILD","0.2578798831"
"719486879842902000","$FB has 20 times the advertisers of $TWTR","$FB","0.2570617497"
"20276674","they are all poised to breakout.","$ARIA","0.1418177187"
"719903541167464400","","$INFI","0.2159981877"
"710115038011465700","$SDRL 3.69 long","$SDRL","0.2597526312"
"19869247","closed Friday with the RS line in new highs","$SOX","0.308860898"
"31015066","gonna start shorting every 10%","$UGAZ","0.0019209385"
"13279906","Large cap tech is finally trying to catch up with the rest of the market","$QQQ","0.2827942669"
"13451840","needs a rush of buyers i like it tho","$ALXA","0.0054264939"
"719669537201725400","$JUNO got some good news today","$JUNO","0.2005532533"
"719915781719347200","has room to go","$ESRX","0.2259565145"
"39047584","Dilution don't scare me!!!","$ETRM","0.104959704"
"35950566","bumped up against resistance 3 times on 5min","$CLF","0.2406246215"
"719493174167625700","Iraq Boosts Oil Production to Record","$NUGT","-0.0614739545"
"15530874","watch for momentum above","$NVDQ","0.3176546395"
"20795798","A 600% Yearly Return Is Not An Ordinary Occurrence","$TSLA","0.1495965868"
"719672950044106800","It's gonna short $TSLA at tomorrow's opening","$TSLA","-0.0795209035"
"33674145","sign of a healthy advancing stock that stays above 20dma","$ATHX","0.2101650089"
"5887305","down big would be AWESOME","$SPY","0.0308146086"
"709019023921561600","n a great financial position","$ISRG","0.2591524422"
"21805951","it should start going up slowly from now on","$RNN","0.145051524"
"719652260322476000","Today's losers","$ICPT","-0.0803083479"
"5509901","breakout long through the 100 and 200 MA see it run","$T","0.3183230758"
"37476848","may have a lower entry point","$PX","0.0468861572"
"25145744","All my charts are flashing oversold.","$RAD","-0.0564853847"
"5959915","long","$TSPT","0.3289595544"
"710554129844797400","Trims Its Stake","$MDLZ","0.1048577428"
"708381020765052900","Up +13.26%","$JKHY","0.3034783006"
"719564967972765700","","$FB","0.2347937375"
"710496429974888400","5 Best Analyst Rated Stocks","$ORCL","0.2808197439"
"719908259893616600","Will still go down on lack of new products","$AAPL","-0.0680260733"
"18405590","I think $JAZZ has plenty of room to run and lots of momentum to continue pushing it to new highs","$JAZZ","0.0423468761"
"9369557","dump it for minor loss","$ASTX","0.1283896714"
"23526008","lots of nice setups in Energy  liking Whiting more each day $CRZO too","$WLL","0.2472092509"
"709439542089158700","Lets BURN!","$SPY","0.0134561909"
"25160682","beat up AH","$TWTR","0.2988723218"
"6929823","every time it jumps back in range","$SINA","0.176947698"
"711987709972127700","Otherwise long","$AAPL","0.2949154377"
"28703227","A bottom right here?","$PRGN","0.0466604941"
"11107935","Accumulating","$ET","0.2089733481"
"710110155216584700","","$CHTR","0.2159981877"
"32648097","Elon MuskÃ¢â‚¬â„¢s Comparision Of $TSLA With $AAPL DoesnÃ¢â‚¬â„¢t Go Well","$AAPL","-0.0167750195"
"709731726726193200","the most trending","$OUTR","0.2554367185"
"719611920110776300","Anyone else see an issue with this. No wonder $ebay stock sucks","$EBAY","0.1526005417"
"710863854381563900","Unusual Call Activity","$GOOG","0.3060341775"
"21856695","green, lol... make-up to cover ugliness","$RDEN","0.2015543431"
"709834259687710700","Biggest Market Losers","$ASPS","-0.0794858709"
"710863854381563900","Unusual Call Activity","$CLF","0.3047423959"
"32427089","Quality Stocks With High Cash Returns","$PPC","0.2771852314"
"719517217247735800","In Play Longs","$HTS","0.2851912081"
"709834259687710700","Biggest Market Losers","$VRX","-0.0794858709"
"719756644968763400","BMW Takes A Leap Ahead Of Tesla","$BAMXY","0.1521813571"
"8504139","Short interest increases yet again","$SPY","-0.0640138015"
"719501877843349500","Netflix raising prices for 17m subscribers by $2.","$NFLX","0.0565906055"
"14024460","covered up last of it","$SCTY","0.1917798519"
"710143603524427800","looking for a sharp move up in equities","$HD","0.3013915122"
"719549796994814000","Out of $AMGN one year later I'm tired of waiting here","$REGN","-0.0379823111"
"10573348","cash & cheap financing is fueling a wave of acquisitions","$TEA","0.2631868124"
"719623868495728600","Juniper tumbles on Q1 warning","$JNPR","0.1595035791"
"25969840","probably hit a near term high Momentum slowing after a huge run","$AAPL","0.0422420613"
"711745824884187100","","$TNET","0.2159981877"
"39050045","Decent pull back","$WX","0.1610161513"
"719901932169527300","Google, Baidu,Tesla On Fast Track To Create 'Robot Cars'","$GOOGL","0.2574681938"
"30919823","Cheaper oil will introduce more shipment and higher tanker rates.","$FRO","-0.016188452"
"9756290","aint bad iether","$WYNN","-0.0339589566"
"709803667948318700","$AMZN up 5 points from yesterday's trade entry and alert","$AMZN","0.2977285683"
"38625785","What's behind this drop?","$AMBA","0.1380267888"
"16669526","pure garbage stock","$EBAY","0.230755806"
"719581208120844300","whole Semiconductor space looks interesting","$SMH","0.2122626752"
"719528734299197400","Sells 109,000 Shares of Facebook","$FB","0.2602506578"
"719599233280512000","trails $MSFT $ORCL $GOOG $CRM $ADBE","$ORCL","0.2319863588"
"719582524142403600","short","$V","-0.0825590715"
"719880627412148200","how about a stock split?","$FB","0.2528910041"
"709418142645137400","calls for nice gains Still holding Week made in a morning","$FB","0.3122886121"
"719585625859428400","efficient but boring.","$GOOG","0.2279952317"
"16080172","buy point has changed to 319 from 318","$AMZN","0.2544285357"
"35904055","Ibio seems to be gaining big money Shorts will be hurting","$IBIO","-0.0217267033"
"719572200051880000","I'm a buyer","$TSLA","0.1773612052"
"719599977480253400","Stocks Higher In Afternoon Trade","$UA","0.3056473732"
"709439542089158700","Lets BURN!","$AAPL","0.0134561909"
"31099441","Now I'm glad I got stopped out","$AAPL","0.0101637049"
"24462309","So far good $BBRY did not break coz I was told that is key support level","$BBRY","0.1508412957"
"34407013","all out for now","$QLYS","0.1016567722"
"710127113127530500","Covered Call","$SCTY","0.296639055"
"32476166","I sold half of my $UGAZ Long here","$UGAZ","0.056052912"
"12108658","over 100% upside left from here in next 6 mnths","$BIDU","0.2904497981"
"10310716","it's been a sinking ship","$HK","-0.0711953864"
"709749425208320000","Jan-18 6 Put with a big print","$SYMC","0.2047803849"
"12248515","LONGS","$CLWR","0.3061532676"
"22695238","Future profits will be huge","$YELP","0.0303472746"
"31710623","Major pump and dump coming this week","$OCN","0.2750076652"
"6006891","biggest St50 gainers","$PKT","0.2535142004"
"30632010","wait a little longer before re-entering","$UGAZ","0.1437533349"
"17792845","possible double bottom set up","$GLD","0.2851723433"
"12105568","Short week next week","$TZA","-0.0830896273"
"719939196627116000","Breaking 52 week highs timing looks great now","$IGE","0.3055261075"
"719599977480253400","Higher In Afternoon Trade Buy Point","$JPM","0.2873704135"
"708351849796083700","Short Squeeze Ready To Upside w Crossing Important Technical Level","$MGM","0.0620013475"
"5960438","buy area now","$AAPL","0.3036680222"
"719762401156034600","Begin The Assault On Intel","$INTC","0.1977814436"
"719585607215808500","Today I bought more","$YHOO","0.246521309"
"719691311943536600","analysts conjuring up metrics to bring it down and boost their short positions.","$AAPL","0.1520211101"
"708433303922204700","Surges On Deal","$CMCSA","0.2677303851"
"13461331","If i had to pick one it would be","$STX","0.2579207122"
"34779026","This will be a rough climb to the top Many traders and bag holders looking to get out","$ISIS","0.1942549497"
"719599977480253400","Stocks Higher In Afternoon Trade","$AA","0.3059812486"
"24061441","bullish pennant/symmetrical triangle b/o in progress Long from $2.66","$ISR","0.2456465811"
"711377964647129100","Not sure we can see too much $TSLA up side thus week","$TSLA","0.0501169823"
"12824244","NO one Believes in Flyin' anymore","$PCLN","0.1106669083"
"23774048","In 73.24","$TNA","0.2709073424"
"5542818","I am not optimistic fundementals and charts look like poopoo this quarter.","$AMZN","0.1162475348"
